seg_id,time_to_failure
seg_57908c,4.750677758695921
seg_57b6c0,5.408376579237062
seg_57dd68,9.539033786701811
seg_57ea44,2.4166591310188115
seg_580b65,6.483269519535327
seg_581fac,3.2090198591559997
seg_585872,7.913346425901658
seg_586726,3.5316533755208344
seg_586c0f,4.116810510408882
seg_5887a8,8.67590358534797
seg_588f61,3.0518878624868138
seg_58d52d,9.047238312555567
seg_58e74b,2.6692075862641427
seg_58e9f9,8.43577326174389
seg_58ea74,9.0936202779579
seg_59058a,1.0016165474575427
seg_590fa5,6.150821690524019
seg_591954,9.743083902136807
seg_5924f5,4.300642644826741
seg_592807,8.332725825396345
seg_593c34,3.3036495540605366
seg_5965d8,3.894196612542987
seg_596ae3,6.401750079810489
seg_5975f4,3.2140844686045216
seg_597bd6,7.171822823777731
seg_59818b,6.245088587374901
seg_59cd7d,3.4248552367316702
seg_59cfdb,9.179576868754232
seg_59d484,4.868662451041578
seg_59de0b,1.4068915763728658
seg_59e1db,6.666118112203544
seg_59eb97,4.198356588489334
seg_5a0479,5.610834280787414
seg_5a1adb,4.9976600717194986
seg_5a242e,7.114815493367786
seg_5a67b5,8.526756663724086
seg_5a947e,3.9275212136562896
seg_5abfdd,3.793476330654967
seg_5ad847,4.3392782447988685
seg_5b392b,2.8280542725956668
seg_5b7325,4.198751562396369
seg_5b8c39,3.29105928668477
seg_5bc0b0,8.291374192788272
seg_5bd9ae,4.864683534023484
seg_5bdb47,3.6865950650649877
seg_5bfbf0,5.3548079554900045
seg_5c0929,3.4676716638155596
seg_5c1a4d,3.8504780993678676
seg_5c530f,3.2283636094713613
seg_5c57a8,3.453235338019778
seg_5c8ae5,4.901998328799332
seg_5c9077,6.755532622066101
seg_5cd98b,3.6463401662403943
seg_5cde88,2.4806334013682236
seg_5cfba9,8.745797083449375
seg_5cfdc4,5.05459465454061
seg_5d333e,9.222777020469954
seg_5d45db,5.356534021121659
seg_5d92af,6.930403097499603
seg_5d94b2,4.035899223026755
seg_5e020f,4.917223525136045
seg_5e0902,4.226763579484895
seg_5e1bba,5.8061485970439835
seg_5e541f,2.473328070808211
seg_5e635a,3.90670872932563
seg_5e668a,9.557702834605637
seg_5e70a7,8.469260087987138
seg_5e7abf,4.400247738260045
seg_5e8ef4,6.435517923172453
seg_5eb380,3.3813966499806516
seg_5ec0e3,9.103077032087931
seg_5ed47e,9.619009883323955
seg_5ef47e,5.377618666620909
seg_5f0a92,5.4683721514705335
seg_5f24d3,8.562997929130411
seg_5f352e,3.0816168715734795
seg_5f355e,6.2904678649694565
seg_5f46a5,9.55512869322852
seg_5f7fd9,5.388896103160824
seg_5fe414,3.2706065272683578
seg_60277f,4.500250472655524
seg_6074f9,4.215258716069841
seg_607559,6.80225393709445
seg_60ab20,10.626172723991264
seg_60b696,4.705565339016904
seg_60dacd,10.53671167723081
seg_60df2a,5.40425657174555
seg_610379,4.318383869720762
seg_61219c,3.8128783196087808
seg_613702,4.810182932221354
seg_614b50,2.239516377265058
seg_6153ca,8.703996401569707
seg_6167f0,4.983026028209899
seg_616c8b,9.020442146488676
seg_61b50d,2.5352864620588855
seg_61f504,3.412904740775722
seg_620ee4,3.686829531106812
seg_622e9d,3.8697778906811164
seg_62331a,3.841469974164062
seg_6262c4,6.702500582047454
seg_629822,4.48115659610592
seg_62a403,9.695091306485
seg_62c582,2.897195297651008
seg_63130f,10.989020887187493
seg_633651,5.02771020282804
seg_634180,3.4887787861969994
seg_634f05,1.907628552657767
seg_635770,8.294290590953345
seg_63582a,10.295821501512755
seg_63c13d,4.337247585560908
seg_63c518,2.5735960977385344
seg_63c8e4,10.755810076004986
seg_63c983,4.079790873565829
seg_63c9a3,5.090263973571377
seg_63d651,2.9584618417559256
seg_6422d1,7.739055868775773
seg_643d1f,5.759517246151565
seg_643f86,8.478039295727429
seg_64bcb9,9.189473969629471
seg_64be5d,9.70671352225196
seg_64be91,9.318518414829262
seg_64daae,1.9364743311129415
seg_64dcf0,5.941219871050695
seg_64f8dc,5.274689718922558
seg_650de2,4.230238975012617
seg_651808,2.6220414134978016
seg_652cc2,4.442522649453419
seg_655780,3.5607028819389224
seg_655ad6,8.124844673430147
seg_655cae,4.365175331147505
seg_658bf4,1.9892344204459325
seg_659ff8,3.7574860921751583
seg_65b962,3.9415249049936874
seg_65c4e1,7.147926042777551
seg_65ef95,4.536573638954062
seg_65f01e,9.531933828424888
seg_65fbac,8.163171278240966
seg_660fe1,2.7955184931366097
seg_660fef,5.521642215175939
seg_661629,3.9584459418960387
seg_666056,3.735666095358073
seg_6681ee,1.8797251922291767
seg_66820a,4.65475468291093
seg_6696d0,4.2492305350961805
seg_66b7c3,7.784771104039203
seg_66e45a,5.595914312862863
seg_66ed4d,3.7928105471482727
seg_670bde,2.8759295250039734
seg_67330f,5.393408979547891
seg_673c60,3.8467248983353084
seg_67599b,5.776007554113102
seg_679dd2,7.56559509444971
seg_67aa76,5.21279126988047
seg_68102c,10.508953392883083
seg_683ddf,3.801465690839226
seg_686edc,6.383879032195657
seg_687a5c,3.3486527709690215
seg_68a484,9.24403181637229
seg_68da94,4.24491970579873
seg_691a72,6.228555110123198
seg_692e7a,8.076507460140343
seg_6951e0,2.9129526282247196
seg_695380,3.5734461199026435
seg_696621,3.9084839905382465
seg_6968c8,3.883303412009589
seg_69787a,7.8107875590584035
seg_69a230,3.925537282224593
seg_69a53e,7.101446584248396
seg_69dbad,6.225890703258204
seg_6a05e7,4.047819167516675
seg_6a116b,5.284248684850552
seg_6a26de,2.665847042061315
seg_6a45a0,3.7265540553240832
seg_6a4ad1,9.634656165729147
seg_6ab188,6.594416892826984
seg_6ac67a,3.5857268106717757
seg_6ac82a,5.549218421761381
seg_6ae32d,3.640086008673539
seg_6b0107,6.610562196975199
seg_6b2ce0,5.8574557694409775
seg_6b3a9d,3.17180779622868
seg_6b4e04,8.850274508513115
seg_6b536d,5.129178973734326
seg_6b9511,7.561775792236543
seg_6b9d02,4.179738948251037
seg_6be48e,2.784676600756741
seg_6c292b,5.231665195332988
seg_6c309f,3.574914687205668
seg_6c34c2,4.470061257725112
seg_6c8a45,4.364307942024896
seg_6c909f,2.3618049054332992
seg_6cfb76,4.60360191861686
seg_6d01a3,8.221813551933598
seg_6d35cd,2.863334877093686
seg_6d36a1,9.914612083965189
seg_6d4109,8.34626598657444
seg_6d4fa6,4.8135307240629395
seg_6d6fad,3.2256312029304772
seg_6da1ff,5.517469230715669
seg_6dac5d,9.729325949194138
seg_6dd0fc,3.165103905907286
seg_6de4fd,8.53356950671486
seg_6de935,10.449223958223332
seg_6df48e,9.365490773811262
seg_6dfab7,3.343168278374843
seg_6e12ae,5.2306359516386305
seg_6e12ee,3.5421346149470283
seg_6e1ee7,8.08231278668487
seg_6e572a,1.6821815062855459
seg_6e5a38,2.459753493574017
seg_6e7f73,8.972669802610085
seg_6e98aa,4.2358966597987635
seg_6eb146,9.4283512878177
seg_6ed49a,8.45996742444353
seg_6edcb8,6.097834290284592
seg_6eedcc,7.784863599795267
seg_6f17de,0.9954101245202667
seg_6f2222,3.7738184781415516
seg_6f3d90,6.756836270633851
seg_6f60b2,4.340241163362388
seg_6f650f,9.985227391013733
seg_6f9a98,5.833148429582315
seg_6fb17f,4.793836542794865
seg_6fc3ef,8.538502547718117
seg_6fc8b3,6.38851773931575
seg_6fd5bb,7.379848208857772
seg_7012af,9.554795801544726
seg_7020c5,7.125208404367482
seg_702e03,2.747008769964601
seg_703cea,9.032750009256691
seg_705463,4.124613922402343
seg_708349,9.578849080455143
seg_70991d,4.671184000255804
seg_709b6a,10.15609521891001
seg_709d08,5.578080590464746
seg_70a60e,5.983332171144554
seg_70b375,5.984961366643222
seg_70be4d,9.023323420843786
seg_70e891,3.850392648569078
seg_70edf5,6.879092466750883
seg_70fb30,10.675638476997015
seg_7120ac,4.5601049619486815
seg_71238c,9.587517361791503
seg_71348a,3.328807707557111
seg_715e2c,7.0134189205880215
seg_715ff6,8.256601172106755
seg_7189ca,7.5427398414142734
seg_718b53,2.9766308466108042
seg_71936f,3.7302018185358894
seg_71b4e0,3.5810134557797713
seg_71b975,3.628542188740959
seg_71c9e9,3.6027507980173987
seg_71f571,4.425918828668479
seg_7211f1,7.6339666284634005
seg_724df9,-15.21003540066018
seg_725772,7.796130983876939
seg_725e84,2.3699506158171646
seg_727fc7,3.86234403069212
seg_72858d,3.9420213165185105
seg_72859b,3.5991737950459313
seg_72aba8,3.8029210399332314
seg_72b68c,9.846243452208997
seg_72c307,7.613618685092088
seg_72ebda,5.664021797621568
seg_72f40a,6.747215756178643
seg_730ebe,3.5302526669546426
seg_734a88,9.38572696307717
seg_73565e,4.176261664447982
seg_735cdd,4.303471378266233
seg_73858d,9.695598108517526
seg_738be6,3.276050596059738
seg_739643,6.700296251072487
seg_739679,2.7840405034880584
seg_739856,10.388139693220896
seg_739fb0,3.997787206775496
seg_73ab4a,2.849509265367463
seg_73b0f7,6.407483187186479
seg_740837,3.949245221567555
seg_741fc1,7.76357163319359
seg_74235f,4.640082831942529
seg_7428e7,5.852775505048342
seg_743775,7.008773230688137
seg_74537f,6.024685336172917
seg_746d1d,4.421311192357681
seg_7480f4,7.953991728141855
seg_74b264,3.9125218180285914
seg_74b3bd,6.20670995107565
seg_74ce61,8.494876822971523
seg_74d58a,8.884459235051922
seg_74d8cc,5.64626641429507
seg_74dda9,7.069482949785876
seg_74f330,2.8949269319488997
seg_74fcfc,9.292730547115536
seg_74ffde,5.958867871810067
seg_750244,6.860868915881069
seg_750c93,1.8840851901360263
seg_750d20,5.51978083705551
seg_750e7e,7.7087362421824785
seg_75211e,5.315285778944902
seg_753190,8.073716913526749
seg_753ba6,1.4656407772993276
seg_7540f3,5.720591581888272
seg_75438e,5.950204985020841
seg_755d50,3.648435267635012
seg_75654d,2.899764266202891
seg_758374,2.1982221285426506
seg_758ca4,4.770504054696185
seg_759fb1,5.376009621986167
seg_75a878,4.320041376449246
seg_75c34b,3.6897612856457638
seg_75cd6a,4.7742962113609995
seg_75dc3e,5.3202252799598355
seg_75e669,2.4656006219664017
seg_75e93c,4.229974071897212
seg_75eb90,7.5386125527214745
seg_75ffc9,5.68104672199075
seg_760d70,3.9050192939409807
seg_76106f,9.701622634612306
seg_762188,10.457728521742506
seg_762be4,5.016127564285959
seg_7630c5,10.583046593264124
seg_766e42,3.1128078417929754
seg_76b76f,10.472099628893172
seg_76c2fa,4.518782018139941
seg_76d16c,6.5230279245193294
seg_76e914,4.5959011910047565
seg_76f1af,3.3566855392860533
seg_76f3f2,8.963655905653008
seg_76f76d,6.075505357767353
seg_774ad2,3.5159798848652435
seg_77bf79,3.2775705848639514
seg_77c546,0.6064329383939384
seg_77db7b,9.369052269475144
seg_77dbe7,4.326498889284564
seg_77df38,7.760953973017125
seg_77e7bf,3.191247459998989
seg_77ea14,4.002128496160198
seg_77f9e3,2.3473658740089607
seg_77fe77,5.838839839043827
seg_7848f8,-7.45951452145175
seg_7862ed,3.9967607479374845
seg_786ff6,6.51156368642234
seg_78852d,5.4901379262896395
seg_78addc,8.95931658218538
seg_78d817,4.997356549150108
seg_78db0a,8.782527143135223
seg_78ded2,2.4509886000422862
seg_78fc4b,7.3119061971365555
seg_790108,7.394982783015593
seg_7949da,2.1288129597616003
seg_79c47a,4.534678320658005
seg_79dc90,6.783130748702213
seg_79e301,3.51675579761179
seg_7a09ec,5.836737367906079
seg_7a521c,3.5625685410397954
seg_7a5243,4.336636892434735
seg_7a9228,2.5922790290906605
seg_7a9f2b,-1.0364358320820974
seg_7aeca4,6.769784395406053
seg_7b0936,9.554137000760889
seg_7b2994,4.1373433889704865
seg_7b3017,9.563329607934588
seg_7b5f90,6.238860550053262
seg_7bb771,2.7608817558814107
seg_7bec10,10.091056689783471
seg_7bf143,2.5361436416606375
seg_7c0376,2.3251932153460064
seg_7c10c1,3.792176385903176
seg_7c2beb,8.533420003839879
seg_7c2c48,3.3664643743587432
seg_7c6c31,7.807108560218012
seg_7c88d1,3.307983148614517
seg_7c9433,4.909857723694187
seg_7cb417,3.946726876800452
seg_7cbb45,4.618974816315575
seg_7cd6b1,4.259899114324634
seg_7cdfe5,2.1105230076593076
seg_7ce9cb,5.411586010069167
seg_7cef95,7.3930428701241695
seg_7d17eb,9.33716707996867
seg_7d2535,3.011787390108448
seg_7d2e57,7.677583464594234
seg_7d65c7,9.306249643117328
seg_7d718e,9.84927401819333
seg_7d88e3,9.329111580225156
seg_7d994f,3.01690399565939
seg_7ddc30,9.356996408248959
seg_7df3dd,5.056660951941619
seg_7e3b3e,2.6589108729181197
seg_7e9eb7,10.264514903628413
seg_7eb108,10.723405314193124
seg_7ebdc3,4.0762250461262965
seg_7ed2dd,4.219923008084893
seg_7ef97b,3.1693815479331575
seg_7efdd5,6.73806451747874
seg_7f3ab0,3.776733258190265
seg_7f5b6f,9.405620296143683
seg_7f786b,4.385216457159199
seg_7f93b2,3.906823955845734
seg_7f9b3a,5.929222439932697
seg_7fa6ec,5.112530457830015
seg_7fac26,9.676703884222567
seg_7fd3a3,3.765856489722337
seg_7fd6b7,8.868933044135147
seg_80211c,8.836441222588226
seg_804fb5,7.653104325481364
seg_80622d,8.384375725333502
seg_807901,3.292650512619364
seg_80b9b4,6.366172539085643
seg_80fb86,5.987057592284126
seg_812962,4.033060122726813
seg_812a50,5.943885215952885
seg_813aab,2.6305061551524545
seg_814b1f,1.4241489641945284
seg_816b7a,2.54067878931401
seg_818382,6.249962303982614
seg_81a8ea,9.574111382832147
seg_81bebd,8.463004563488447
seg_81c1a6,9.28845166123579
seg_81c432,4.342520025392786
seg_81f798,3.0391771671641106
seg_8200d2,4.255069243236738
seg_82303e,3.576573842702618
seg_82316b,3.5924239009423187
seg_8244bf,4.722397750175359
seg_82456a,3.711418690240966
seg_826208,4.641061202843924
seg_827804,4.328484786614137
seg_827a21,3.7065252454284408
seg_827c07,4.039340743105176
seg_82c138,6.661312841444888
seg_82ce27,3.5418635358462898
seg_82d7b6,3.6624721130728
seg_830cff,4.450778758392081
seg_8310ea,8.533890285262679
seg_8324a4,7.471752732202631
seg_8328f5,4.9459494513151165
seg_832a4d,3.8947761595760273
seg_8344ee,4.591941227280245
seg_8353f5,9.679121830885588
seg_836aac,4.328485555902949
seg_836ef0,2.666772380635357
seg_83bef8,5.0104815040138
seg_83cb2c,3.283098910366552
seg_83dc2e,9.895105384726438
seg_83ef67,9.568703479019055
seg_83f476,4.684036469499369
seg_83f89e,9.160343920641349
seg_83f928,9.941577487776073
seg_8456d3,3.6714993498978052
seg_845a2a,9.962430141685669
seg_8472f3,10.260080781258306
seg_848695,3.127608173093609
seg_84a65d,10.135885638866736
seg_84b9d9,4.40889193900565
seg_84c7fb,5.691953534511511
seg_84fc12,9.826875429198711
seg_8509db,5.448350504597756
seg_850d95,3.261629516304542
seg_8515fd,4.45895001151953
seg_853302,7.9553788401698
seg_854d91,9.57893346705626
seg_857304,3.6182575221036504
seg_85762d,5.946208781082601
seg_8599ec,2.83975310182303
seg_85c1c0,3.9331034209288154
seg_85e90e,7.962666096536232
seg_85e9c6,8.617444185944283
seg_85fb0a,2.2823862468376057
seg_864fcf,2.0780443384082137
seg_8658b3,7.925911999831827
seg_86720f,7.682325121272822
seg_8681aa,7.945625035365714
seg_86892f,1.8427094802798787
seg_868c85,5.99098641230623
seg_86cfe9,8.753527658966124
seg_86d847,9.033595102096069
seg_86e874,2.611957671949922
seg_87232d,5.584046546475527
seg_876904,8.019998334628823
seg_8773cf,2.839678913315043
seg_8777bd,9.438490087830742
seg_8785e2,5.320251530646418
seg_878d2c,9.23551180339361
seg_87a616,3.5344153500348994
seg_87a67a,5.172887245097185
seg_87e4e8,-0.2375758964455592
seg_87f6c8,7.220979310746795
seg_8826f4,3.024439947621239
seg_885f53,7.326437220572899
seg_8866f0,1.902398325456085
seg_88a81d,3.9254890407946084
seg_88b289,9.755549078163638
seg_890181,6.757927948970902
seg_89791c,3.8792959012958455
seg_89885a,3.873861102520743
seg_899bf0,4.8913586181105
seg_89b090,1.5441620830010097
seg_89d8a0,3.721441026362813
seg_89e207,5.463151595433513
seg_89eed6,3.775236594222358
seg_89f975,3.206454418915859
seg_8a3306,4.239690603548741
seg_8a41bf,4.366764400143865
seg_8a6b0e,3.396427112123717
seg_8a7201,3.4265359245131335
seg_8a8220,6.8254786954348905
seg_8a8375,7.055423352677762
seg_8ab3a7,2.8821846536853206
seg_8ae847,5.014851173762043
seg_8aeb99,9.343506084914667
seg_8b39c4,7.866855872689408
seg_8b798b,10.074446934809817
seg_8baeab,5.464394931980958
seg_8bc20c,1.0216044672977356
seg_8bde47,9.055719754324855
seg_8be2da,6.301259027858732
seg_8be76c,-0.2983581467446452
seg_8bec6f,5.145555975940395
seg_8bf229,7.490846406196444
seg_8c0114,3.219487618747989
seg_8c1760,9.051953235230808
seg_8c1cca,3.8097241520672087
seg_8c1e7d,2.438080477540577
seg_8c341c,8.894367389637257
seg_8c6d4e,3.6037744636062663
seg_8c6e34,3.4055071560374834
seg_8cd159,3.362196254124761
seg_8cdf83,3.227497546874526
seg_8ce632,3.600494483393109
seg_8cf573,4.666153208636351
seg_8d030a,4.456667878826861
seg_8d135f,8.017025868349764
seg_8d3a9d,6.399948288149919
seg_8d4435,3.719145250686471
seg_8d4965,6.072403687313123
seg_8d5113,7.007565529100884
seg_8d6578,3.5233941522162207
seg_8d6a7d,3.6664346673007437
seg_8da61a,6.243964137042752
seg_8db6f0,6.428581849928357
seg_8dcf3c,9.260502850999888
seg_8dd2ab,3.170593661080856
seg_8dd3ba,4.248614060161609
seg_8dfc7e,1.8319080020934382
seg_8dfd7a,2.4273111647963255
seg_8e5704,8.285478736877108
seg_8e6a3f,7.428261221450029
seg_8e7194,4.285572297419398
seg_8e7fca,4.73365435175382
seg_8ebdea,9.006814350744445
seg_8f1127,0.3245300462495697
seg_8f25b0,10.38177203731987
seg_8f3247,7.6352305562460625
seg_8f3dfe,6.04658725923282
seg_8f4654,5.938265545965837
seg_8f4781,4.604577339235189
seg_8f5589,7.206677552004127
seg_8f592b,9.799943099260748
seg_8f6284,3.1585394648181024
seg_8fb0d0,5.794220417662902
seg_8fb29e,8.78411721093035
seg_8fb828,9.536933511768586
seg_8fc754,8.154564371253361
seg_8fd465,3.2263151516575865
seg_902074,8.329942371893031
seg_902bc1,7.2286594563551905
seg_903aba,8.668050474155864
seg_907c52,6.038465608704463
seg_90a0be,2.914481755774164
seg_90b174,4.043135498003293
seg_90bf60,9.10557789689709
seg_90c258,9.890448539578532
seg_90e904,2.2155475667257285
seg_90ec68,9.96879742082561
seg_90ef18,10.455216122082582
seg_911066,4.60338632517855
seg_9122aa,3.7304162844254556
seg_913ffc,5.436587182838563
seg_914a62,2.7833464314500906
seg_91596c,8.248933888952488
seg_915b3e,3.4310019266374305
seg_91607c,3.1298766784373013
seg_919a6a,1.8681985159143002
seg_919c5c,2.809938977375518
seg_91bf8c,2.838012551340475
seg_91cff2,4.323083334727315
seg_91eaeb,4.992020183078066
seg_91f512,4.033964539569239
seg_91f664,3.395353311879583
seg_91fc29,4.85727894926896
seg_920132,8.815139230678168
seg_92092a,4.7049897473537845
seg_922914,5.089385408418103
seg_922990,4.351929706453715
seg_92310f,5.507925073230474
seg_929ded,5.31652066124051
seg_92a5f1,6.499121062261472
seg_92af10,8.260175508591757
seg_92b095,2.0409146425726266
seg_92bd37,5.112907069217063
seg_92be9f,6.3878179291782216
seg_931244,9.419062414391414
seg_93211c,6.66395334207478
seg_932828,9.098971093889347
seg_934087,3.968998167352713
seg_939f5c,6.102601460911081
seg_93d864,4.85922230056121
seg_93f935,2.9909441508939927
seg_941759,6.823371886425575
seg_943de0,9.863082370634705
seg_944c98,3.348677191166922
seg_945bc8,3.9509773708781504
seg_946d71,10.282115557945467
seg_946d9a,4.685083778771982
seg_947700,4.380598791578571
seg_9485c0,4.222675013932823
seg_94a133,4.378643084246291
seg_94aa0a,6.029918344663042
seg_94c48c,7.601725425079192
seg_94d150,2.6974662083365324
seg_94d573,8.074352960749767
seg_94ecad,9.308272442504729
seg_950048,5.310980192005002
seg_952faa,4.012500231100011
seg_95357d,5.0162424386787245
seg_95644e,6.076527239668827
seg_957ece,-2.0154500766079737
seg_95b321,3.3915680769545964
seg_95f45e,8.128551127697875
seg_961d02,3.7005549018933257
seg_961ddf,3.9828755599586723
seg_9626a4,1.9439320325347293
seg_96642e,4.915011560606991
seg_966f3d,3.77769257023595
seg_967ae4,8.049164453998607
seg_96cd5d,3.208328016151355
seg_96dab2,9.683781949718124
seg_96db5e,4.402424551709488
seg_96fa35,4.294610340165848
seg_970b35,3.9318951793983095
seg_970e86,9.093134987351458
seg_974049,3.1955525387096637
seg_9757ac,8.823373058534074
seg_979a8f,3.1068684223614773
seg_97a161,5.2762280683649445
seg_97ad82,7.57725180900624
seg_97d9ed,8.486442698134166
seg_97e4a9,9.470681228146963
seg_9802c3,5.492012510481231
seg_9825e0,5.966571851216953
seg_983778,8.855681171265939
seg_986976,6.1337074549963795
seg_986b6e,9.32441633237665
seg_9872f9,5.994016511593854
seg_988e69,2.208029862055488
seg_98a819,6.088940960251639
seg_98be13,5.990797328020165
seg_98c0b6,3.403868281893408
seg_98c44d,3.0466713404835017
seg_98c544,3.4646221982169814
seg_98ebaa,9.072405477613568
seg_98f624,9.049597843250563
seg_9940e8,10.026402860475478
seg_996c37,10.207798351888336
seg_99ccbd,2.8856457565412
seg_99f677,5.2728750016451515
seg_99f76c,4.730931127531341
seg_9a1a4f,4.388031588389478
seg_9a1c76,4.213265294806466
seg_9a43ef,8.621397319378982
seg_9a6025,5.105885506268219
seg_9a74d8,5.698300153739199
seg_9a7c46,5.978838180980558
seg_9a7d1d,1.7872469518815262
seg_9a812d,4.069006469427671
seg_9a81a3,5.9494444701544476
seg_9a8a1f,1.2452796853884553
seg_9a9041,5.037286727065072
seg_9a92db,3.961044287422782
seg_9aa6e2,2.5770834741542665
seg_9ab405,1.8355050064185154
seg_9ad261,4.811323988431948
seg_9ad925,8.758752910511545
seg_9ae1a1,10.674876053120764
seg_9b0439,5.431804379673671
seg_9b44d2,10.371396247687159
seg_9b7ef8,10.234106123156067
seg_9b7f93,4.8904533885793535
seg_9bab11,10.281615479596988
seg_9bd388,6.377782967024748
seg_9bee43,2.208447416976719
seg_9c00d7,9.286710716871527
seg_9c090f,2.808430762624725
seg_9c2843,1.7766942590674666
seg_9c3d6a,8.69028091475346
seg_9c3ef8,7.123721417589446
seg_9c635d,9.178533450887693
seg_9c6715,2.8828599361038147
seg_9c8162,6.853034931392749
seg_9c8bc8,4.237824870254116
seg_9ca72e,2.3602076490476294
seg_9caf50,9.210699581595577
seg_9cb464,5.009223388456589
seg_9d1b26,5.297780157497837
seg_9d1dbe,9.533354136030065
seg_9d2528,5.326109305650024
seg_9d3013,7.88372755673146
seg_9d452d,4.250167674649043
seg_9d57a1,8.086499954595578
seg_9d68cf,2.8825969067833035
seg_9d6ff0,3.442184966291773
seg_9d7490,4.95790500284373
seg_9d79d4,4.5686453519747845
seg_9dcae1,6.038769417055193
seg_9ddc99,5.759480325897087
seg_9dea8d,7.630664584447348
seg_9df32d,4.204004541699407
seg_9e25e9,4.278914820325196
seg_9e3837,2.5151242428051
seg_9e61da,2.982882329024134
seg_9e7dff,4.321178753818865
seg_9e8323,2.590093584724178
seg_9e8ca4,9.179313719723748
seg_9e962b,6.663142928699177
seg_9ee0aa,7.619126266235309
seg_9f042e,6.792032294007795
seg_9f12c6,4.1508571817091156
seg_9f22a0,7.582194368568316
seg_9f4fd4,8.863579518881062
seg_9f57c4,7.547472929897076
seg_9f6315,3.95466312514918
seg_9f7542,8.785355946416663
seg_9fc7c2,2.275618275423388
seg_9fd9b8,6.11567215773484
seg_9fe8b9,6.1758279574880515
seg_a00985,5.342432462801664
seg_a009e6,7.101203125522453
seg_a03e6a,4.286943709970557
seg_a05c22,2.5739296631526556
seg_a06228,6.602398565526302
seg_a0646a,2.1728091043567574
seg_a0979e,7.481681067544853
seg_a0a423,1.8245687098342525
seg_a11dd5,3.357141461544
seg_a12acb,3.699753332955902
seg_a133bc,5.0876415255643055
seg_a14212,4.454470468880259
seg_a16a1b,3.1077755073209197
seg_a173d8,3.810245293358347
seg_a18246,6.776146225303651
seg_a1a511,1.8665661102160471
seg_a1acb2,5.021868304468688
seg_a1b3cc,5.17071378282184
seg_a1d8da,6.271522583319273
seg_a1e5b0,7.974549475646689
seg_a1edc1,3.1558128979664697
seg_a247ac,9.858310389907995
seg_a25c46,3.6985547799254483
seg_a2986f,7.6739387534584615
seg_a2c108,9.674697627871161
seg_a2d47d,4.682923807502266
seg_a2e2c8,3.654567877384614
seg_a2fd8b,4.79419182807826
seg_a31d6e,8.028380951345001
seg_a31fe3,7.744544988754562
seg_a35c82,8.67049873901237
seg_a35e7c,9.84935477791262
seg_a39ebc,3.430562124665021
seg_a39f3b,6.116220205259111
seg_a39fa8,9.530578750016273
seg_a3ab46,4.401973424270295
seg_a3d4d6,2.953453107477802
seg_a41c2c,6.368944531317737
seg_a4208a,4.628003598847681
seg_a420d4,2.9382177955743662
seg_a436bc,8.59079846916288
seg_a437cb,2.5681856313240803
seg_a45455,4.857213753272901
seg_a47cce,8.047625883298956
seg_a489e1,6.049312232635404
seg_a49ccc,4.750873193169016
seg_a4ad7c,9.357848146677759
seg_a4e745,8.383287957721683
seg_a50d28,9.715581641137709
seg_a5271e,3.871207091130734
seg_a53e4c,6.00737501693014
seg_a543e5,8.4386593684652
seg_a55540,8.762433183746143
seg_a55a17,4.093194084776433
seg_a56c04,4.532062994419087
seg_a58a6e,3.5175767813739456
seg_a5934a,10.475495281237656
seg_a5d37f,3.615447952703073
seg_a5dea6,10.08014458058738
seg_a5f4dd,5.042538283218232
seg_a5fbcc,3.9574811195244326
seg_a61e1c,4.896038992260353
seg_a63573,4.374342492721899
seg_a674d2,7.774860216075957
seg_a68007,3.473497289714042
seg_a68ffb,7.448996772519227
seg_a69246,10.033135375693025
seg_a6959c,8.414549775755344
seg_a6bf91,4.8343555179637425
seg_a6c5cc,2.865660065746923
seg_a6cd86,3.925897811559567
seg_a6e801,2.072944670960822
seg_a6e99c,1.3808590307066178
seg_a6eed3,3.4169286569709385
seg_a704ee,5.5678458556407335
seg_a7561c,2.6044343993033716
seg_a7b454,3.8214192335799995
seg_a7d0eb,4.43963882562342
seg_a7e49b,6.666450432808042
seg_a80123,4.194269812183968
seg_a802fa,8.53046922360344
seg_a80f6f,6.453799790117771
seg_a82229,8.34270559718241
seg_a84c13,4.05060498381583
seg_a86231,5.027268697595821
seg_a8685e,7.470188037046413
seg_a86a05,6.254722694982688
seg_a87e79,2.261747962146316
seg_a88097,9.666402405223444
seg_a88dde,7.2216442444528735
seg_a8bb2f,4.705784409908179
seg_a8ddf7,2.625667476681325
seg_a8e6df,4.339539481196858
seg_a8e71a,2.840723890998652
seg_a9089b,2.7678092568845987
seg_a91c03,7.211848971493054
seg_a93a88,8.001959705440148
seg_a96b47,5.214007870308471
seg_a975df,3.348286420735561
seg_a99161,2.900074602615114
seg_a99799,4.209557589445045
seg_a99be9,10.147931182078045
seg_a9a820,4.273751221177181
seg_a9b957,5.01855035090663
seg_a9f80e,8.164474739227783
seg_aa0180,3.456151195931763
seg_aa1adf,3.6106635837266357
seg_aa508a,2.6775246185316903
seg_aa78e0,5.870876458146904
seg_aa7a4b,6.174159283870458
seg_aa98cc,-3.3722366137288198
seg_aa9b8e,7.259060029763133
seg_aaa2ae,3.345366557534974
seg_aabc52,10.237845898356076
seg_aae025,8.392119303286929
seg_ab001b,4.235499443279981
seg_ab15ad,7.3379451743071336
seg_ab2a78,2.823613472753335
seg_ab3f14,8.030516103764288
seg_ab4bca,2.77989113080683
