seg_id,time_to_failure
seg_580b65,8.2172950341874
seg_581fac,2.4620786367415994
seg_585872,7.758467930325801
seg_586726,1.9107164317599596
seg_586c0f,5.061500484624802
seg_5887a8,8.55664961855333
seg_588f61,2.5546306799322
seg_58d52d,8.557734860066184
seg_58e74b,2.4831616909315004
seg_58e9f9,7.801143533134897
seg_58ea74,10.742948892065147
seg_59058a,2.042976935647401
seg_590fa5,5.2392659980551
seg_591954,10.330349427631893
seg_5924f5,4.041254786813101
seg_592807,8.448440821017797
seg_593c34,5.6647626894906
seg_5965d8,3.9891566012294986
seg_596ae3,7.276062009607601
seg_5975f4,4.117250448854199
seg_597bd6,7.153649828227097
seg_59818b,7.013523114845498
seg_59cd7d,4.246210765482802
seg_59cfdb,10.173778021234389
seg_59d484,5.299959673330298
seg_59de0b,1.7913297311516998
seg_59e1db,8.114692285775202
seg_59eb97,5.695560666713001
seg_5a0479,6.833447759746199
seg_5a1adb,5.084246949622903
seg_5a242e,8.306685895452501
seg_5a67b5,8.923182519001498
seg_5a947e,5.7128005642323
seg_5abfdd,4.718147215861772
seg_5ad847,4.450136511308498
seg_5b392b,2.3540018848948
seg_5b7325,3.425110932466101
seg_5b8c39,3.9179358213816
seg_5bc0b0,8.65250276856205
seg_5bd9ae,4.359337010972201
seg_5bdb47,3.420195867232002
seg_5bfbf0,3.6056554137331007
seg_5c0929,5.1239662780287
seg_5c1a4d,3.7615237003987
seg_5c530f,4.4501095945619
seg_5c57a8,4.3168816040829
seg_5c8ae5,4.4859679502214
seg_5c9077,7.652098520917702
seg_5cd98b,5.353992019844802
seg_5cde88,1.873975520249899
seg_5cfba9,9.623075617310946
seg_5cfdc4,4.918638661186498
seg_5d333e,7.852657783014652
seg_5d45db,7.608883644056002
seg_5d92af,7.600458477848203
seg_5d94b2,3.6267506607255005
seg_5e020f,4.718938463065999
seg_5e0902,4.297620677854401
seg_5e1bba,6.147608613207299
seg_5e541f,2.110909846891
seg_5e635a,3.5506443477927
seg_5e668a,9.696152026209058
seg_5e70a7,8.063654759361999
seg_5e7abf,5.118153724593501
seg_5e8ef4,7.4477719149453
seg_5eb380,3.9455765771355997
seg_5ec0e3,8.813478894286497
seg_5ed47e,9.955174487806625
seg_5ef47e,6.502632668944002
seg_5f0a92,4.9473275343864005
seg_5f24d3,8.789472085290894
seg_5f352e,2.76075756591685
seg_5f355e,6.980476138024799
seg_5f46a5,8.652327764870385
seg_5f7fd9,5.5050083057032
seg_5fe414,4.071338482790899
seg_60277f,4.742645652843899
seg_6074f9,4.551105540372199
seg_607559,7.491494853137799
seg_60ab20,9.917132671162602
seg_60b696,4.916204668208702
seg_60dacd,10.222089779424632
seg_60df2a,6.6640588015743
seg_610379,5.241280960371901
seg_61219c,4.730092104103399
seg_613702,4.895804666175001
seg_614b50,1.9864719091760998
seg_6153ca,8.187319798183493
seg_6167f0,5.8073106759840005
seg_616c8b,9.437103338705569
seg_61b50d,4.6461332461266
seg_61f504,4.3150659021742
seg_620ee4,5.899634770272999
seg_622e9d,4.091785992474601
seg_62331a,5.781640446544398
seg_6262c4,9.096771924697299
seg_629822,4.677320503910199
seg_62a403,9.781065558229189
seg_62c582,3.2413228618139995
seg_63130f,10.60852760596913
seg_633651,5.543546533849899
seg_634180,4.766858464132802
seg_634f05,3.3112736098623996
seg_635770,7.669269936787358
seg_63582a,7.075303792046168
seg_63c13d,4.961249734678301
seg_63c518,1.8788088322483998
seg_63c8e4,10.229448267154295
seg_63c983,4.221555740647704
seg_63c9a3,4.8733127247318
seg_63d651,4.309669492591403
seg_6422d1,8.100568736883098
seg_643d1f,5.028253828307699
seg_643f86,7.62012882302553
seg_64bcb9,9.782071127364999
seg_64be5d,10.783464636931129
seg_64be91,10.218715092078657
seg_64daae,2.053521765363301
seg_64dcf0,5.7896897384873975
seg_64f8dc,5.089862836439302
seg_650de2,5.0752139335524005
seg_651808,3.564850786303
seg_652cc2,5.5310068592824
seg_655780,4.4360015826237005
seg_655ad6,6.767235793224899
seg_655cae,3.3696890309339005
seg_658bf4,1.6711613782550003
seg_659ff8,4.963331802943802
seg_65b962,4.347672658597402
seg_65c4e1,7.579100015589001
seg_65ef95,5.284363376062401
seg_65f01e,10.652759141223111
seg_65fbac,8.077961923777998
seg_660fe1,4.183382823731103
seg_660fef,7.303608977637996
seg_661629,3.9709537165732005
seg_666056,4.7197937036090005
seg_6681ee,1.861121835360299
seg_66820a,3.01694689027845
seg_6696d0,4.664389642966297
seg_66b7c3,7.2865390032403
seg_66e45a,5.744532536843497
seg_66ed4d,2.3085219143394005
seg_670bde,4.043761816046502
seg_67330f,5.35857190624457
seg_673c60,3.739814966029899
seg_67599b,6.259811799569
seg_679dd2,6.5772088738319034
seg_67aa76,5.425519705639597
seg_68102c,10.346944760495
seg_683ddf,4.9539017035336
seg_686edc,6.433214668128998
seg_687a5c,1.9158801831095003
seg_68a484,8.893619738930518
seg_68da94,4.4674776523352
seg_691a72,6.521068846688998
seg_692e7a,9.461974765539596
seg_6951e0,4.827136821729802
seg_695380,2.5567385995446
seg_696621,4.554389369590733
seg_6968c8,4.166911599695001
seg_69787a,7.020848636066699
seg_69a230,5.6033707454717
seg_69a53e,6.630141795336
seg_69dbad,5.5771879570485146
seg_6a05e7,4.7919567087516
seg_6a116b,4.8452817396892
seg_6a26de,3.1246506463600014
seg_6a45a0,3.9539206426627
seg_6a4ad1,11.088270500764896
seg_6ab188,6.830199646562299
seg_6ac67a,5.089908620636299
seg_6ac82a,4.9763044819447995
seg_6ae32d,4.814887744324597
seg_6b0107,7.461263825707696
seg_6b2ce0,7.735156765506301
seg_6b3a9d,4.137590736919798
seg_6b4e04,9.519874628883674
seg_6b536d,3.8414572881693005
seg_6b9511,7.4903096000941005
seg_6b9d02,5.505083732829502
seg_6be48e,3.5008706770700018
seg_6c292b,5.537445116642341
seg_6c309f,5.072449722071699
seg_6c34c2,4.1290237969543995
seg_6c8a45,4.9464588680973005
seg_6c909f,3.6052368520507008
seg_6cfb76,5.1934335635330005
seg_6d01a3,7.037822629528303
seg_6d35cd,1.5362663077389
seg_6d36a1,9.520065393564462
seg_6d4109,7.507035675329295
seg_6d4fa6,4.949583702578902
seg_6d6fad,4.918086548491899
seg_6da1ff,5.52887473233265
seg_6dac5d,10.966832015954179
seg_6dd0fc,5.302772318759801
seg_6de4fd,7.950934639938606
seg_6de935,9.996551011379397
seg_6df48e,9.07835693370172
seg_6dfab7,3.9550684880991
seg_6e12ae,3.843753706912501
seg_6e12ee,2.0521348616673496
seg_6e1ee7,7.794278922826102
seg_6e572a,4.077707402533799
seg_6e5a38,4.227184104935003
seg_6e7f73,9.446529519077764
seg_6e98aa,5.050878807458301
seg_6eb146,10.366650757938201
seg_6ed49a,7.318200854598447
seg_6edcb8,5.7668460299449
seg_6eedcc,7.30933671835865
seg_6f17de,4.317314797460299
seg_6f2222,4.6903060223511
seg_6f3d90,6.344339673335001
seg_6f60b2,2.95712707916234
seg_6f650f,5.897827410644567
seg_6f9a98,6.931639622183098
seg_6fb17f,4.825996460126701
seg_6fc3ef,7.445078835866579
seg_6fc8b3,6.91695363341
seg_6fd5bb,9.539741662232705
seg_7012af,10.452445904084135
seg_7020c5,8.4284714318687
seg_702e03,3.241812711783999
seg_703cea,7.894279798397295
seg_705463,3.689024925301901
seg_708349,8.766885803810702
seg_70991d,5.574125772557697
seg_709b6a,9.928933285650826
seg_709d08,7.514320046238998
seg_70a60e,6.239782537908
seg_70b375,7.960681835572001
seg_70be4d,9.761752469168577
seg_70e891,5.3430339017777975
seg_70edf5,7.868693818147099
seg_70fb30,6.703605022248677
seg_7120ac,4.995084676371002
seg_71238c,6.916298165915067
seg_71348a,3.892287089878002
seg_715e2c,7.986459065207101
seg_715ff6,7.9369757151071045
seg_7189ca,7.6593679313330005
seg_718b53,2.5432406298966
seg_71936f,2.8049130615998012
seg_71b4e0,2.2854888354139997
seg_71b975,3.4849487900641005
seg_71c9e9,4.789624127013802
seg_71f571,3.8925594701515998
seg_7211f1,6.924081799754604
seg_724df9,3.9644456076063004
seg_725772,8.819668947808497
seg_725e84,2.5891945691196008
seg_727fc7,4.6334929535952005
seg_72858d,5.142053638132401
seg_72859b,4.5288008142539
seg_72aba8,5.752699059169402
seg_72b68c,10.857925421359699
seg_72c307,8.538737059939294
seg_72ebda,6.123336992535001
seg_72f40a,7.3804487182868
seg_730ebe,5.1612289445646
seg_734a88,10.397871550426927
seg_73565e,4.382559506843601
seg_735cdd,3.6647723796888005
seg_73858d,11.510494645046998
seg_738be6,2.719666498641366
seg_739643,6.571362056295697
seg_739679,2.8186686856953993
seg_739856,10.570486566074521
seg_739fb0,3.5059448063650005
seg_73ab4a,3.866046733451402
seg_73b0f7,7.632669028575305
seg_740837,2.3909158350989
seg_741fc1,6.8949458203655
seg_74235f,5.318439947821999
seg_7428e7,7.437214630266502
seg_743775,7.618549793959006
seg_74537f,6.447859589240003
seg_746d1d,5.725011624983638
seg_7480f4,8.985535263529702
seg_74b264,4.940354071035997
seg_74b3bd,6.917261717902004
seg_74ce61,10.404195576329707
seg_74d58a,9.963759720683395
seg_74d8cc,5.784940609420602
seg_74dda9,7.1662379139790024
seg_74f330,3.966459127614201
seg_74fcfc,9.408029157216433
seg_74ffde,6.286691342423598
seg_750244,6.523046577638798
seg_750c93,3.5713046564419013
seg_750d20,5.537494917113297
seg_750e7e,6.5727127677534
seg_75211e,6.359120610071304
seg_753190,7.1586337002925635
seg_753ba6,4.124750996479502
seg_7540f3,5.969294823578001
seg_75438e,6.555383499733502
seg_755d50,3.9418390446771
seg_75654d,4.953407766694898
seg_758374,2.111095815344299
seg_758ca4,3.5013576107237996
seg_759fb1,5.516640913859601
seg_75a878,4.661337583210299
seg_75c34b,4.794337705785299
seg_75cd6a,3.9876974379078995
seg_75dc3e,5.008224672232901
seg_75e669,2.2162169822046995
seg_75e93c,4.415627597851701
seg_75eb90,7.274800740601698
seg_75ffc9,6.388459643769
seg_760d70,4.749340381083899
seg_76106f,9.467999642352886
seg_762188,6.479703892616806
seg_762be4,3.9345436542593
seg_7630c5,10.142029814500649
seg_766e42,3.9224917679692
seg_76b76f,10.87890363597313
seg_76c2fa,4.288060625507401
seg_76d16c,6.474204431413
seg_76e914,5.256266717573201
seg_76f1af,2.7306326106482004
seg_76f3f2,8.191618045849141
seg_76f76d,5.802783704852
seg_774ad2,5.098476846130001
seg_77bf79,4.230108741400401
seg_77c546,1.9997238051540007
seg_77db7b,10.631145510552072
seg_77dbe7,4.881378661497302
seg_77df38,6.737814969028301
seg_77e7bf,4.8585187338752
seg_77ea14,5.132717135330902
seg_77f9e3,2.1831818386977995
seg_77fe77,6.513796698462996
seg_7848f8,0.5752316709320748
seg_7862ed,3.4391323855910008
seg_786ff6,6.795689479739004
seg_78852d,6.361786969610302
seg_78addc,7.450763958211999
seg_78d817,4.400045670079401
seg_78db0a,8.9537089462382
seg_78ded2,2.2388780016586995
seg_78fc4b,7.701053038431
seg_790108,7.501504970655002
seg_7949da,4.102227143813601
seg_79c47a,4.5944585946846015
seg_79dc90,8.877966545130002
seg_79e301,4.906588436981799
seg_7a09ec,6.692203922760001
seg_7a521c,4.808892927540399
seg_7a5243,3.3586905927895017
seg_7a9228,4.174924665277802
seg_7a9f2b,2.4337867788032086
seg_7aeca4,6.813103666579598
seg_7b0936,10.268423000755114
seg_7b2994,3.8001266146357016
seg_7b3017,9.403389976077442
seg_7b5f90,5.693729951949199
seg_7bb771,3.119530606438399
seg_7bec10,10.908021579011997
seg_7bf143,3.265028820757701
seg_7c0376,2.0040989184680003
seg_7c10c1,4.1232466565395995
seg_7c2beb,8.037334779641995
seg_7c2c48,2.1530995315888
seg_7c6c31,8.928217789241097
seg_7c88d1,3.1776519059528
seg_7c9433,6.5460045130241
seg_7cb417,2.758901026586
seg_7cbb45,4.535870870199801
seg_7cd6b1,5.248930592313401
seg_7cdfe5,4.1420138202266035
seg_7ce9cb,3.8164038443007002
seg_7cef95,7.275421536841602
seg_7d17eb,9.146020734991081
seg_7d2535,3.703832698164801
seg_7d2e57,7.3203780239407
seg_7d65c7,8.381576649813052
seg_7d718e,11.037574927305263
seg_7d88e3,10.040867159250928
seg_7d994f,4.2871576934397
seg_7ddc30,9.661990825382201
seg_7df3dd,6.054366646256
seg_7e3b3e,5.3038928312286995
seg_7e9eb7,9.891614863683001
seg_7eb108,10.43361250404583
seg_7ebdc3,3.9931207294052986
seg_7ed2dd,4.405765004790801
seg_7ef97b,4.581995549606203
seg_7efdd5,6.9075922726769
seg_7f3ab0,5.778188022812102
seg_7f5b6f,10.474232909096097
seg_7f786b,5.046430942571472
seg_7f93b2,2.8681026963764005
seg_7f9b3a,6.067126708357299
seg_7fa6ec,0.9943419936382751
seg_7fac26,10.347343057673545
seg_7fd3a3,4.4486497769311
seg_7fd6b7,10.708882761557623
seg_80211c,7.401319947092973
seg_804fb5,6.867596688058001
seg_80622d,7.264460595509402
seg_807901,4.472383934291
seg_80b9b4,6.588074756735
seg_80fb86,6.3481864200082985
seg_812962,4.717003706205901
seg_812a50,6.331949663504
seg_813aab,1.9799486589089992
seg_814b1f,1.8429069921629997
seg_816b7a,2.4636884693757
seg_818382,5.692333806051002
seg_81a8ea,10.017543771490956
seg_81bebd,10.083504780136304
seg_81c1a6,9.412252917931069
seg_81c432,2.9582886796809005
seg_81f798,1.8301404904517005
seg_8200d2,5.013348811703302
seg_82303e,3.9016526807074006
seg_82316b,5.374003626736802
seg_8244bf,4.269046613557502
seg_82456a,2.5969251087452
seg_826208,7.026929952090996
seg_827804,5.1526787826963005
seg_827a21,5.080598977039201
seg_827c07,5.112706670181298
seg_82c138,6.594348916862001
seg_82ce27,3.7628184940183007
seg_82d7b6,4.3215266970881006
seg_830cff,5.707199376479899
seg_8310ea,7.781651597072003
seg_8324a4,7.383164866229997
seg_8328f5,4.5448249738548
seg_832a4d,3.7719365740444006
seg_8344ee,5.577511433140298
seg_8353f5,10.273242774703657
seg_836aac,5.3394147718511995
seg_836ef0,1.9989950927577995
seg_83bef8,4.8787805013618
seg_83cb2c,4.425202722263
seg_83dc2e,8.71525875095127
seg_83ef67,9.913709038461379
seg_83f476,4.810479907943901
seg_83f89e,8.313486937838201
seg_83f928,10.019468990832708
seg_8456d3,3.1429808645778494
seg_845a2a,10.665980663404728
seg_8472f3,9.615981794200186
seg_848695,4.3837148400269
seg_84a65d,10.385448725765531
seg_84b9d9,4.26398143861
seg_84c7fb,5.221909882557301
seg_84fc12,9.568376704929229
seg_8509db,5.482927771355698
seg_850d95,3.6736195482896004
seg_8515fd,3.819752796303172
seg_853302,7.403793766712254
seg_854d91,9.90601178206586
seg_857304,5.468180694488702
seg_85762d,5.071299932826001
seg_8599ec,4.1685149987843
seg_85c1c0,4.1003790101303
seg_85e90e,7.515701871630699
seg_85e9c6,9.663098710942098
seg_85fb0a,1.8041917402774006
seg_864fcf,4.3258425409414025
seg_8658b3,6.67077309662097
seg_86720f,6.724118767803301
seg_8681aa,7.7600619310191
seg_86892f,2.640734791136901
seg_868c85,7.147192136673002
seg_86cfe9,9.05880086122342
seg_86d847,9.41356363247433
seg_86e874,1.8503041642991018
seg_87232d,5.154612038339
seg_876904,6.9802439382916
seg_8773cf,2.514632028096
seg_8777bd,9.982950591978767
seg_8785e2,5.188655726879201
seg_878d2c,10.392801838832488
seg_87a616,2.9895574198308
seg_87a67a,4.452129694989
seg_87e4e8,3.909737832331203
seg_87f6c8,7.6169095635030954
seg_8826f4,3.9133737069251993
seg_885f53,6.989675874128501
seg_8866f0,1.9761379069448006
seg_88a81d,4.284059664169502
seg_88b289,9.800088524436429
seg_890181,6.0055710260061
seg_89791c,4.247964492436202
seg_89885a,5.1960117727852015
seg_899bf0,4.3597057572685
seg_89b090,1.9332495583435005
seg_89d8a0,4.9356976316947
seg_89e207,4.859495707719701
seg_89eed6,4.076077176165098
seg_89f975,3.3434707026362003
seg_8a3306,4.377336844508901
seg_8a41bf,2.9685207483148006
seg_8a6b0e,2.5141029356501003
seg_8a7201,4.791287019189201
seg_8a8220,7.507833917802103
seg_8a8375,7.0381434299042045
seg_8ab3a7,1.7313550895949013
seg_8ae847,5.643192927668497
seg_8aeb99,10.108822820934265
seg_8b39c4,9.300049713508301
seg_8b798b,10.056993680194363
seg_8baeab,4.470658617398601
seg_8bc20c,3.8507470558643
seg_8bde47,9.337681204256928
seg_8be2da,7.386120447027001
seg_8be76c,2.3899420920665997
seg_8bec6f,6.6333996927581
seg_8bf229,7.534502219026303
seg_8c0114,3.7645968029993004
seg_8c1760,9.548562780551993
seg_8c1cca,5.1441693722160995
seg_8c1e7d,2.3367238166721997
seg_8c341c,8.3753547461323
seg_8c6d4e,3.4147229784791
seg_8c6e34,2.088332367711899
seg_8cd159,3.2787485565041847
seg_8cdf83,4.559751638576301
seg_8ce632,5.6344609199
seg_8cf573,4.757799712267503
seg_8d030a,6.213353679291199
seg_8d135f,7.693069812516999
seg_8d3a9d,6.2323355183531
seg_8d4435,4.235504733754999
seg_8d4965,5.620493076832139
seg_8d5113,5.537485891971845
seg_8d6578,3.101194999676799
seg_8d6a7d,4.0902013971132
seg_8da61a,7.199964522998999
seg_8db6f0,6.177223815682198
seg_8dcf3c,10.259639710527601
seg_8dd2ab,2.6899029681715985
seg_8dd3ba,5.022466233057301
seg_8dfc7e,4.131100713361799
seg_8dfd7a,2.2421416658087
seg_8e5704,7.4575489170045
seg_8e6a3f,7.239378977206602
seg_8e7194,6.384898944844399
seg_8e7fca,4.062344600009399
seg_8ebdea,9.681888052818238
seg_8f1127,1.3458399873958984
seg_8f25b0,8.945762654709815
seg_8f3247,7.455294978266604
seg_8f3dfe,5.177514577803901
seg_8f4654,5.063968636659599
seg_8f4781,3.6830636955714993
seg_8f5589,7.572101717594602
seg_8f592b,9.633726781302197
seg_8f6284,4.299468032321998
seg_8fb0d0,6.247129715146501
seg_8fb29e,8.599977031862721
seg_8fb828,9.669905332671384
seg_8fc754,8.654406770972997
seg_8fd465,4.212447923292101
seg_902074,7.770663802486704
seg_902bc1,8.553659790909999
seg_903aba,10.288609096288837
seg_907c52,5.729017721971302
seg_90a0be,1.9707331395036005
seg_90b174,4.4390096956387985
seg_90bf60,8.877000336187693
seg_90c258,10.033022688731153
seg_90e904,1.8968789820573004
seg_90ec68,9.06195293738742
seg_90ef18,9.227317065762385
seg_911066,5.110484536991301
seg_9122aa,3.5729917765051016
seg_913ffc,6.556743727397
seg_914a62,4.895755918552399
seg_91596c,6.2517720068121
seg_915b3e,4.7409206372659
seg_91607c,4.3880066899587
seg_919a6a,3.7771121539094015
seg_919c5c,4.912040996165998
seg_91bf8c,4.4538908072837025
seg_91cff2,3.626953858960702
seg_91eaeb,6.339667707010302
seg_91f512,4.535918010660998
seg_91f664,3.7856116432917504
seg_91fc29,4.2554365968070025
seg_920132,8.308949906877654
seg_92092a,6.340731161253899
seg_922914,5.657907995217898
seg_922990,4.939398551980101
seg_92310f,5.9067478588308004
seg_929ded,6.206600823945598
seg_92a5f1,6.658349981903002
seg_92af10,8.445154901389996
seg_92b095,4.2349761979234035
seg_92bd37,5.5373717898548
seg_92be9f,5.946211788233
seg_931244,8.840554593323782
seg_93211c,7.612819781322002
seg_932828,9.821653828392323
seg_934087,4.913651506150499
seg_939f5c,6.954432037529998
seg_93d864,7.030055514093801
seg_93f935,5.1507908825661
seg_941759,8.345766436330603
seg_943de0,10.614700583538163
seg_944c98,1.7406584215034007
seg_945bc8,5.658774404856801
seg_946d71,10.69640562669413
seg_946d9a,4.8619349580994
seg_947700,5.709375872722596
seg_9485c0,4.5525208634575
seg_94a133,5.934152431539698
seg_94aa0a,8.179315446956005
seg_94c48c,6.718149918913599
seg_94d150,4.915917943193998
seg_94d573,6.959584632747301
seg_94ecad,10.360455636841648
seg_950048,4.94936698869574
seg_952faa,3.0572233199082
seg_95357d,4.659735362458801
seg_95644e,6.502675629710001
seg_957ece,4.2168494093081
seg_95b321,2.4641816777076007
seg_95f45e,8.8380676450985
seg_961d02,5.133350979142898
seg_961ddf,4.176695992637399
seg_9626a4,2.1282597016053
seg_96642e,5.195688633240602
seg_966f3d,1.947515708281201
seg_967ae4,7.171029903597909
seg_96cd5d,4.048832893841501
seg_96dab2,9.641077625527009
seg_96db5e,6.594384531698799
seg_96fa35,5.803263944779303
seg_970b35,4.601210509690099
seg_970e86,9.273434584617366
seg_974049,5.208187926698
seg_9757ac,8.58524466121635
seg_979a8f,4.616769810271002
seg_97a161,6.362914687808001
seg_97ad82,8.270841997968
seg_97d9ed,7.413530845121922
seg_97e4a9,10.792411705892999
seg_9802c3,6.291967336354901
seg_9825e0,8.217304723727002
seg_983778,9.098492961838522
seg_986976,5.257869872399002
seg_986b6e,10.284328695226332
seg_9872f9,6.025304748668005
seg_988e69,1.9822130106686005
seg_98a819,6.140534457338
seg_98be13,6.132330852700299
seg_98c0b6,4.3783250738704975
seg_98c44d,4.370067950022698
seg_98c544,3.846492586507101
seg_98ebaa,9.540710788754902
seg_98f624,9.802131856592561
seg_9940e8,10.557113911279542
seg_996c37,10.111529444229728
seg_99ccbd,4.272322186012002
seg_99f677,5.153266600271298
seg_99f76c,5.474906455996002
seg_9a1a4f,5.855666683882102
seg_9a1c76,4.7265119872559715
seg_9a43ef,8.532768976288061
seg_9a6025,5.812437764721398
seg_9a74d8,5.717435525047948
seg_9a7c46,6.034249563550299
seg_9a7d1d,1.9826967931911994
seg_9a812d,4.4410527044046
seg_9a81a3,6.851919794835299
seg_9a8a1f,2.1367525976715
seg_9a9041,5.8720147101275995
seg_9a92db,5.905413511466097
seg_9aa6e2,2.773268725860502
seg_9ab405,1.3938367819135005
seg_9ad261,5.6140886607032
seg_9ad925,8.332858852816402
seg_9ae1a1,7.528722879649547
seg_9b0439,6.259222436790802
seg_9b44d2,6.609806328703528
seg_9b7ef8,10.058667837311987
seg_9b7f93,4.2663682338986
seg_9bab11,9.413269393366619
seg_9bd388,5.934405713928
seg_9bee43,4.505442852538501
seg_9c00d7,9.51715162771388
seg_9c090f,2.469403944293599
seg_9c2843,3.0250204949827
seg_9c3d6a,7.8954176714326785
seg_9c3ef8,7.247630919141003
seg_9c635d,9.72482299627149
seg_9c6715,4.1386475490744035
seg_9c8162,7.123946878465002
seg_9c8bc8,4.985980934522673
seg_9ca72e,4.7798695916073
seg_9caf50,9.459680775021015
seg_9cb464,4.931585922973001
seg_9d1b26,5.451161661912303
seg_9d1dbe,8.38887769533006
seg_9d2528,6.1723138238126
seg_9d3013,7.995354167489003
seg_9d452d,3.3100156728826
seg_9d57a1,7.179257002187399
seg_9d68cf,4.646888068029798
seg_9d6ff0,3.7240666574812997
seg_9d7490,6.32832569302
seg_9d79d4,5.589970381537901
seg_9dcae1,6.527376585916503
seg_9ddc99,5.9275649534729915
seg_9dea8d,7.749538624402998
seg_9df32d,5.2813923229484
seg_9e25e9,3.7350486365064013
seg_9e3837,3.945953604205101
seg_9e61da,2.0140931712737995
seg_9e7dff,2.9097987883312997
seg_9e8323,4.406657014627802
seg_9e8ca4,9.914617741126042
seg_9e962b,6.7178275835781
seg_9ee0aa,9.051614789000997
seg_9f042e,6.587793789845998
seg_9f12c6,3.213405624276398
seg_9f22a0,8.259514811477603
seg_9f4fd4,10.4384147057973
seg_9f57c4,7.554033829823103
seg_9f6315,5.044598716305901
seg_9f7542,8.802309536986707
seg_9fc7c2,3.9197705155088056
seg_9fd9b8,6.309516666313999
seg_9fe8b9,5.694822766167501
seg_a00985,5.122810702573601
seg_a009e6,7.639396794623001
seg_a03e6a,4.602748697405899
seg_a05c22,4.06543739364
seg_a06228,6.742087583074002
seg_a0646a,4.005519268420601
seg_a0979e,6.433178275037003
seg_a0a423,1.847521489356899
seg_a11dd5,3.2317320042913
seg_a12acb,3.878233574645699
seg_a133bc,4.566608931594173
seg_a14212,4.717557726689099
seg_a16a1b,2.9118589266783994
seg_a173d8,5.406886778118401
seg_a18246,7.5039764717254025
seg_a1a511,4.380373829306398
seg_a1acb2,6.674189748175603
seg_a1b3cc,5.128152726158702
seg_a1d8da,6.835002261895202
seg_a1e5b0,5.960590113807449
seg_a1edc1,3.8735066662368003
seg_a247ac,9.691794797811552
seg_a25c46,4.354531781358299
seg_a2986f,7.8550118212361
seg_a2c108,10.204410569763109
seg_a2d47d,5.194980936089004
seg_a2e2c8,2.4556659192754005
seg_a2fd8b,3.0908735347790013
seg_a31d6e,6.717098710464603
seg_a31fe3,7.777449673935097
seg_a35c82,7.437202328437502
seg_a35e7c,10.975975749242641
seg_a39ebc,5.0198576221226
seg_a39f3b,8.329426741541702
seg_a39fa8,9.4460876683148
seg_a3ab46,5.016020852413201
seg_a3d4d6,3.5906909109294993
seg_a41c2c,8.343399800926003
seg_a4208a,4.349862440593198
seg_a420d4,4.2363667108289
seg_a436bc,10.515137752561111
seg_a437cb,4.438957765189898
seg_a45455,4.5051027275181745
seg_a47cce,7.070883166446169
seg_a489e1,5.870795695526998
seg_a49ccc,5.2187016881521
seg_a4ad7c,10.08047175210741
seg_a4e745,8.091941066142503
seg_a50d28,9.986194767723765
seg_a5271e,3.0461866247584
seg_a53e4c,6.000655601170999
seg_a543e5,7.0487539035007
seg_a55540,9.46003156893601
seg_a55a17,5.851097592850703
seg_a56c04,4.055822861121102
seg_a58a6e,4.428248916769201
seg_a5934a,10.360342669951457
seg_a5d37f,2.4451099565990346
seg_a5dea6,9.923897619109002
seg_a5f4dd,4.8544147813038006
seg_a5fbcc,4.702811439483766
seg_a61e1c,4.782798445542002
seg_a63573,4.8625123018931
seg_a674d2,7.6109858027141
seg_a68007,4.422924374235301
seg_a68ffb,6.488317529703627
seg_a69246,9.700063670662999
seg_a6959c,7.2394919662304
seg_a6bf91,6.39341381199865
seg_a6c5cc,3.2682036776272008
seg_a6cd86,4.694930624839304
seg_a6e801,3.4349452609918014
seg_a6e99c,1.3354435685344999
seg_a6eed3,4.446930760155701
seg_a704ee,6.854167625391001
seg_a7561c,4.399254916210503
seg_a7b454,4.1262284765677
seg_a7d0eb,5.087250684294
seg_a7e49b,5.424215637925801
seg_a80123,4.413922674760699
seg_a802fa,8.03062059494936
seg_a80f6f,7.093141631673302
seg_a82229,7.149090032602
seg_a84c13,2.5288469831026994
seg_a86231,6.776593543347499
seg_a8685e,8.5951259200934
seg_a86a05,6.362901619455999
seg_a87e79,2.8235356299991023
seg_a88097,10.718297575639786
seg_a88dde,8.6556286456604
seg_a8bb2f,4.041935484374099
seg_a8ddf7,4.4550785333443015
seg_a8e6df,3.726390357446497
seg_a8e71a,3.641672868996799
seg_a9089b,2.393320042499999
seg_a91c03,6.455139691004802
seg_a93a88,7.852470921085301
seg_a96b47,5.2529527072483
seg_a975df,4.715945771383599
seg_a99161,5.624079211757101
seg_a99799,3.0248687396713985
seg_a99be9,9.889332927663164
seg_a9a820,2.7201477760943
seg_a9b957,5.258292533946802
seg_a9f80e,8.430855824178103
seg_aa0180,2.851753638656
seg_aa1adf,4.976772805667003
seg_aa508a,2.7482079478991004
seg_aa78e0,7.021924748709
seg_aa7a4b,7.117643589353197
seg_aa98cc,1.4299735857073086
seg_aa9b8e,6.779157776890997
seg_aaa2ae,1.8479010419459494
seg_aabc52,10.697250646157023
seg_aae025,7.360562894398398
seg_ab001b,3.3479458597772997
seg_ab15ad,6.847545171380999
seg_ab2a78,4.024576829542801
seg_ab3f14,8.500655688493296
seg_ab4bca,2.8840908606261992
seg_ab644e,6.448297475138296
seg_ab70bd,7.526057038164599
seg_ab9654,9.934604749413301
seg_aba501,3.9955340787118003
seg_abaad2,9.110400642063997
seg_abb03a,5.095775449303636
seg_abb06a,7.399097984111396
seg_abc5fd,7.6360747696825015
seg_abda04,9.390463661860327
seg_abeca6,9.259619931634637
