seg_id,time_to_failure
seg_57b6c0,5.397502690083469
seg_57dd68,9.446726507569583
seg_57ea44,2.5425958795765298
seg_580b65,7.067747786259547
seg_581fac,3.376164117896494
seg_585872,7.517742435616221
seg_586726,1.9762003534591726
seg_586c0f,4.7242376976049325
seg_5887a8,8.691406330003932
seg_588f61,1.9803131727096592
seg_58d52d,8.907615773937877
seg_58e74b,2.249285576756378
seg_58e9f9,8.786882370539038
seg_58ea74,9.889525500171679
seg_59058a,1.9247723275872886
seg_590fa5,5.04944413046106
seg_591954,8.655145398129537
seg_5924f5,3.5467734028987477
seg_592807,6.740174505798343
seg_593c34,4.677208350991328
seg_5965d8,3.4813427508725003
seg_596ae3,6.942547819481579
seg_5975f4,3.816370640846941
seg_597bd6,5.684647887215949
seg_59818b,6.585676173628281
seg_59cd7d,3.2134038282002884
seg_59cfdb,8.93126626649272
seg_59d484,5.575497245867158
seg_59de0b,1.505417615735136
seg_59e1db,7.474646649883741
seg_59eb97,5.09160295488307
seg_5a0479,5.546957040305081
seg_5a1adb,4.9760068980422645
seg_5a242e,7.261981538213869
seg_5a67b5,8.443407796375862
seg_5a947e,4.885227859924868
seg_5abfdd,4.70283379153175
seg_5ad847,3.5250737986171026
seg_5b392b,1.778266712601845
seg_5b7325,3.236161693199317
seg_5b8c39,3.8434291299758176
seg_5bc0b0,8.543446131671462
seg_5bd9ae,3.952056680054148
seg_5bdb47,3.1463714318635154
seg_5bfbf0,3.451591260793856
seg_5c0929,4.021656215592998
seg_5c1a4d,3.320508672609683
seg_5c530f,3.9143101752964435
seg_5c57a8,2.4138926747083618
seg_5c8ae5,4.554931701675507
seg_5c9077,7.698024563731424
seg_5cd98b,4.38409474497533
seg_5cde88,1.9042907973989145
seg_5cfba9,9.136157456478458
seg_5cfdc4,4.45622758437591
seg_5d333e,9.501661041114634
seg_5d45db,6.507047989331037
seg_5d92af,7.032280601493014
seg_5d94b2,2.9784219808699377
seg_5e020f,4.765194921618297
seg_5e0902,3.9792821767832254
seg_5e1bba,5.386150799629737
seg_5e541f,2.1674387119492473
seg_5e635a,3.1328983336012843
seg_5e668a,7.610210158359024
seg_5e70a7,8.55907370759916
seg_5e7abf,4.467507068149065
seg_5e8ef4,7.429083615147851
seg_5eb380,3.2701520795680685
seg_5ec0e3,9.03172662095921
seg_5ed47e,9.375636644996426
seg_5ef47e,6.022330752957746
seg_5f0a92,4.74956799565773
seg_5f24d3,7.797278580087479
seg_5f352e,2.3101819087457547
seg_5f355e,7.293470859152233
seg_5f46a5,7.604243359946709
seg_5f7fd9,5.128639149842318
seg_5fe414,3.0934911919657067
seg_60277f,4.260301311268567
seg_6074f9,4.2314766612735895
seg_607559,7.166803395614965
seg_60ab20,6.460849908787856
seg_60b696,5.123522679852161
seg_60dacd,8.894182502906428
seg_60df2a,5.133377998289534
seg_610379,4.727278331893114
seg_61219c,5.076681103211557
seg_613702,4.459259656727178
seg_614b50,1.5841111176687097
seg_6153ca,8.858079848925675
seg_6167f0,5.338819246310857
seg_616c8b,9.65644801430706
seg_61b50d,4.113509637161613
seg_61f504,3.7456319622455223
seg_620ee4,4.95122416071859
seg_622e9d,3.0928171232239188
seg_62331a,4.494473548570392
seg_6262c4,7.810564901910174
seg_629822,4.426146699386242
seg_62a403,9.944156502308491
seg_62c582,2.1267668987296875
seg_63130f,8.281477398669347
seg_633651,5.234879738182087
seg_634180,4.214407350448947
seg_634f05,2.27749409231452
seg_635770,6.770154879093967
seg_63582a,7.218623741055358
seg_63c13d,5.258993544731818
seg_63c518,2.723927432537883
seg_63c8e4,9.974926432347816
seg_63c983,4.174904454286493
seg_63c9a3,4.15400303598194
seg_63d651,4.507063511786164
seg_6422d1,7.7374603798099955
seg_643d1f,5.1406499985450544
seg_643f86,7.894051053674833
seg_64bcb9,9.218805065198525
seg_64be5d,6.958796023662254
seg_64be91,9.16606384275575
seg_64daae,2.3456635470347296
seg_64dcf0,5.547694709358785
seg_64f8dc,5.109632199879432
seg_650de2,4.925975873975579
seg_651808,2.6991420061312583
seg_652cc2,4.394664056123638
seg_655780,3.9958425066351504
seg_655ad6,7.823394630804465
seg_655cae,2.548843384138653
seg_658bf4,2.2543001847749773
seg_659ff8,4.40940736537528
seg_65b962,4.7520766194344715
seg_65c4e1,6.785260870126534
seg_65ef95,4.414793589728705
seg_65f01e,10.211038991784203
seg_65fbac,7.9060459944299595
seg_660fe1,4.045498986031308
seg_660fef,6.127875256011357
seg_661629,3.6131822519187557
seg_666056,4.030669746856874
seg_6681ee,1.2193734382881094
seg_66820a,3.1775150584639364
seg_6696d0,4.48587884176998
seg_66b7c3,7.833771094761698
seg_66e45a,5.6981995277116875
seg_66ed4d,3.2123577390460705
seg_670bde,4.1528618354724856
seg_67330f,5.308554872019547
seg_673c60,3.5467253438075246
seg_67599b,6.1150036978089215
seg_679dd2,6.4013442465449195
seg_67aa76,5.335742559630663
seg_68102c,6.4769456071656
seg_683ddf,4.269736042043134
seg_686edc,5.407280964472122
seg_687a5c,1.7824834436779642
seg_68a484,9.608597472833516
seg_68da94,3.944908042845241
seg_691a72,5.733447129148393
seg_692e7a,8.61801915258854
seg_6951e0,3.835331858478127
seg_695380,1.9339914516035952
seg_696621,4.228225892489931
seg_6968c8,4.301966581374763
seg_69787a,7.630362303497691
seg_69a230,4.528670524422511
seg_69a53e,5.578872409244138
seg_69dbad,5.291457664283396
seg_6a05e7,4.6280394260491065
seg_6a116b,5.585482751786503
seg_6a26de,2.743767444244886
seg_6a45a0,4.526097869102426
seg_6a4ad1,9.149867912766194
seg_6ab188,6.190890852173288
seg_6ac67a,4.223095373292444
seg_6ac82a,3.8445779821217103
seg_6ae32d,4.073588402232957
seg_6b0107,6.761269977989475
seg_6b2ce0,6.660436990378427
seg_6b3a9d,3.641803382682851
seg_6b4e04,9.77676312237281
seg_6b536d,3.908304183444273
seg_6b9511,7.201188749860208
seg_6b9d02,4.4822305579163295
seg_6be48e,4.404793814923326
seg_6c292b,5.194639105146731
seg_6c309f,4.246653367492395
seg_6c34c2,2.6908903829167086
seg_6c8a45,5.194725190753852
seg_6c909f,4.074114889436524
seg_6cfb76,4.635835365721724
seg_6d01a3,6.965434937993463
seg_6d35cd,1.5790921515869412
seg_6d36a1,8.066851323108388
seg_6d4109,6.640538982211748
seg_6d4fa6,4.633269979973558
seg_6d6fad,4.158577053902928
seg_6da1ff,5.752077187525032
seg_6dac5d,9.955884403161475
seg_6dd0fc,4.646395826456012
seg_6de4fd,9.044787539053234
seg_6de935,10.397368269747023
seg_6df48e,7.134306246041959
seg_6dfab7,3.443479893330975
seg_6e12ae,4.760679707518496
seg_6e12ee,1.679974156327817
seg_6e1ee7,7.683822085548313
seg_6e572a,3.78688505214037
seg_6e5a38,3.5437217664739724
seg_6e7f73,9.833781163173748
seg_6e98aa,4.800639541672409
seg_6eb146,6.080405201570452
seg_6ed49a,7.766004372082627
seg_6edcb8,6.054293903049253
seg_6eedcc,7.76620747338157
seg_6f17de,3.3529624356647965
seg_6f2222,4.492001692561448
seg_6f3d90,5.55962630079507
seg_6f60b2,2.755345084482451
seg_6f650f,7.300092764214611
seg_6f9a98,6.999864827649933
seg_6fb17f,4.466671940867812
seg_6fc3ef,8.484260232990408
seg_6fc8b3,6.280944820353762
seg_6fd5bb,8.279960804712795
seg_7012af,9.78796070724158
seg_7020c5,7.684341858533536
seg_702e03,3.606020301381618
seg_703cea,6.938284159638323
seg_705463,2.8567033597168674
seg_708349,8.946805152456012
seg_70991d,5.029562810989685
seg_709b6a,9.798932380457158
seg_709d08,6.140344019651394
seg_70a60e,5.634876106914497
seg_70b375,6.920873801959239
seg_70be4d,8.993000704278263
seg_70e891,4.350467423472843
seg_70edf5,7.28498272743904
seg_70fb30,9.668976189129985
seg_7120ac,4.361985031003868
seg_71238c,7.4640070674859125
seg_71348a,2.59886786791153
seg_715e2c,7.347521354191384
seg_715ff6,8.195739181986665
seg_7189ca,6.909819166073415
seg_718b53,3.2071459066167285
seg_71936f,2.701238607628118
seg_71b4e0,2.859884739958417
seg_71b975,3.3700216514064896
seg_71c9e9,3.488109092930109
seg_71f571,3.5153056657942754
seg_7211f1,7.262746908041239
seg_724df9,2.6598986721678823
seg_725772,7.961007903447893
seg_725e84,2.1218742144960054
seg_727fc7,4.175873338272974
seg_72858d,4.400233177301398
seg_72859b,4.771602949061458
seg_72aba8,4.6239637275015655
seg_72b68c,7.998313583683592
seg_72c307,7.887699960123076
seg_72ebda,5.404673221894478
seg_72f40a,6.712974064822134
seg_730ebe,4.800514880862618
seg_734a88,7.4412934533148185
seg_73565e,4.189002998770453
seg_735cdd,3.0432239427547843
seg_73858d,9.24161703658754
seg_738be6,2.147595910906203
seg_739643,6.3585477118479705
seg_739679,1.7189336420243277
seg_739856,6.810901785948639
seg_739fb0,3.648279356542689
seg_73ab4a,4.208840400201215
seg_73b0f7,7.95412399579013
seg_740837,1.8077787243887564
seg_741fc1,8.259894330643844
seg_74235f,4.837753973150349
seg_7428e7,6.2523906479366556
seg_743775,6.762495464203903
seg_74537f,5.5205253453784415
seg_746d1d,4.797100890679541
seg_7480f4,8.069427958933872
seg_74b264,4.112668048653779
seg_74b3bd,6.064121712968356
seg_74ce61,7.246105406705608
seg_74d58a,6.859114466378177
seg_74d8cc,5.440562796007161
seg_74dda9,6.987511589993225
seg_74f330,3.6245599782867273
seg_74fcfc,8.380904778758726
seg_74ffde,6.022092661062571
seg_750244,6.621945288865451
seg_750c93,2.8425515303520634
seg_750d20,5.162443693907335
seg_750e7e,7.197104678736256
seg_75211e,5.892831179265354
seg_753190,6.533628166099019
seg_753ba6,3.3800049525513094
seg_7540f3,5.749400756566347
seg_75438e,5.875015934124088
seg_755d50,4.2054638889127185
seg_75654d,4.262875382609963
seg_758374,2.051771730170854
seg_758ca4,2.8270136985418546
seg_759fb1,5.612677109396447
seg_75a878,4.593772065158223
seg_75c34b,3.95860812217632
seg_75cd6a,4.715774268780868
seg_75dc3e,4.49945393334534
seg_75e669,1.2347047046817297
seg_75e93c,3.8420835611827666
seg_75eb90,7.325887497375202
seg_75ffc9,5.014796774183395
seg_760d70,4.573207342674052
seg_76106f,9.731791508010993
seg_762188,6.772013559962096
seg_762be4,3.5382660906754544
seg_7630c5,6.58741911655855
seg_766e42,4.436853999073812
seg_76b76f,7.201864624983084
seg_76c2fa,3.959745490571494
seg_76d16c,6.186521791531337
seg_76e914,4.666309183171581
seg_76f1af,2.330492367890452
seg_76f3f2,9.060860262455702
seg_76f76d,5.490496350820736
seg_774ad2,4.859031350315732
seg_77bf79,3.7133769265533005
seg_77c546,1.167035748047874
seg_77db7b,9.795530662905549
seg_77dbe7,4.581668802450112
seg_77df38,7.0702180839686815
seg_77e7bf,4.340666085627419
seg_77ea14,4.8847586883215754
seg_77f9e3,1.677048374641942
seg_77fe77,5.997057956083612
seg_7848f8,2.5217220630219153
seg_7862ed,3.7763113389538674
seg_786ff6,6.431327409723302
seg_78852d,5.643261736629189
seg_78addc,8.872506266378327
seg_78d817,4.613700010188269
seg_78db0a,8.737309822038815
seg_78ded2,1.3409128986974077
seg_78fc4b,6.864811348336666
seg_790108,7.127284260447235
seg_7949da,3.064187959655549
seg_79c47a,3.67081773661799
seg_79dc90,7.752390608546543
seg_79e301,3.8019209211753644
seg_7a09ec,6.4779104365642795
seg_7a521c,4.257377487142485
seg_7a5243,3.2487030462809576
seg_7a9228,4.2391852521057425
seg_7a9f2b,2.61022082535226
seg_7aeca4,7.289125670865387
seg_7b0936,9.599876727996415
seg_7b2994,3.1262837716271785
seg_7b3017,8.952104479605397
seg_7b5f90,6.34727937324779
seg_7bb771,2.8664443302650167
seg_7bec10,7.026170979408688
seg_7bf143,2.4530620988820533
seg_7c0376,2.4969010972087577
seg_7c10c1,2.9596758199706032
seg_7c2beb,8.602646698867328
seg_7c2c48,2.6819009065582136
seg_7c6c31,8.238579382618797
seg_7c88d1,3.701936939493173
seg_7c9433,4.755495809354657
seg_7cb417,2.963028566694441
seg_7cbb45,4.900522782657575
seg_7cd6b1,4.224099413053965
seg_7cdfe5,3.7769662321825885
seg_7ce9cb,4.360248552402814
seg_7cef95,7.751078858981609
seg_7d17eb,9.667811339324373
seg_7d2535,2.0824343749992598
seg_7d2e57,7.462419584309096
seg_7d65c7,8.463014223216023
seg_7d718e,8.773786235057415
seg_7d88e3,8.733758620642552
seg_7d994f,3.6974807901232376
seg_7ddc30,9.846759753517732
seg_7df3dd,5.671006122380676
seg_7e3b3e,3.967174708082932
seg_7e9eb7,9.892444349466478
seg_7eb108,6.6758395591339
seg_7ebdc3,4.461846253177132
seg_7ed2dd,4.175432389251949
seg_7ef97b,3.6976009975444377
seg_7efdd5,7.3145253897927525
seg_7f3ab0,4.678738160985539
seg_7f5b6f,9.36554016397194
seg_7f786b,4.950539007512381
seg_7f93b2,2.972771487185777
seg_7f9b3a,4.7468682029434195
seg_7fa6ec,2.660775801065731
seg_7fac26,8.982221988872181
seg_7fd3a3,4.3575997860377935
seg_7fd6b7,6.48007482643381
seg_80211c,9.439529718142492
seg_804fb5,5.996925550007216
seg_80622d,7.1956940627952815
seg_807901,4.10903506009171
seg_80b9b4,6.176516290410779
seg_80fb86,5.244681016791061
seg_812962,4.283934919206457
seg_812a50,5.6059754448080295
seg_813aab,1.9481152489534495
seg_814b1f,2.006161976513824
seg_816b7a,2.732859879677186
seg_818382,5.952444898570681
seg_81a8ea,7.447162002654929
seg_81bebd,8.465779890395519
seg_81c1a6,9.948948438994682
seg_81c432,3.6625796404322415
seg_81f798,2.9084714447501656
seg_8200d2,4.335239933130532
seg_82303e,3.715509539785149
seg_82316b,4.513379903952649
seg_8244bf,4.371673183199593
seg_82456a,2.8401871608533273
seg_826208,5.04171322540377
seg_827804,4.907336694434984
seg_827a21,4.704497248613881
seg_827c07,4.564091670759723
seg_82c138,6.456233319312119
seg_82ce27,2.7905491918075365
seg_82d7b6,4.023191812311373
seg_830cff,4.576784050262843
seg_8310ea,6.051321983466928
seg_8324a4,7.392440802734233
seg_8328f5,5.32257499835672
seg_832a4d,4.462965295896513
seg_8344ee,4.674754538643736
seg_8353f5,8.673578156947036
seg_836aac,4.439434735735041
seg_836ef0,1.8489354844560566
seg_83bef8,5.141375069642638
seg_83cb2c,4.100382036810719
seg_83dc2e,9.696580148788192
seg_83ef67,6.703565562325489
seg_83f476,4.914728449441925
seg_83f89e,8.637855111892513
seg_83f928,8.810940216293496
seg_8456d3,2.9035262162608357
seg_845a2a,7.265882920250046
seg_8472f3,10.234514394866922
seg_848695,3.784735415435548
seg_84a65d,9.373091794883678
seg_84b9d9,4.5448401519901225
seg_84c7fb,5.234488697230432
seg_84fc12,10.10718450569671
seg_8509db,5.515566122492169
seg_850d95,3.583207432190215
seg_8515fd,4.664536487719662
seg_853302,7.85498058405193
seg_854d91,9.138835825905954
seg_857304,4.607879499573511
seg_85762d,5.89761842066504
seg_8599ec,3.9147153001740262
seg_85c1c0,4.399162996806032
seg_85e90e,7.549520846129754
seg_85e9c6,8.441809143248102
seg_85fb0a,1.827509030092358
seg_864fcf,4.143076881459579
seg_8658b3,8.077007884263748
seg_86720f,7.5691706021800975
seg_8681aa,7.6794157582597595
seg_86892f,2.217615630228614
seg_868c85,6.232410901798522
seg_86cfe9,7.53579788242852
seg_86d847,9.283725961344892
seg_86e874,1.004988337273557
seg_87232d,5.116608125724955
seg_876904,5.993548649929678
seg_8773cf,2.819731324251116
seg_8777bd,9.973390200925413
seg_8785e2,5.312894783515196
seg_878d2c,9.212346101687805
seg_87a616,3.0137090243700615
seg_87a67a,4.5090355222150365
seg_87e4e8,2.0826613243556253
seg_87f6c8,7.346862844365374
seg_8826f4,3.654597359258444
seg_885f53,6.603811844968938
seg_8866f0,1.9395594979720647
seg_88a81d,4.230024611602459
seg_88b289,10.336216613197967
seg_890181,6.873317219473547
seg_89791c,3.7124060583063407
seg_89885a,5.0619737431921
seg_899bf0,4.216818637230311
seg_89b090,1.387504693741879
seg_89d8a0,4.264249921541428
seg_89e207,4.726233105487118
seg_89eed6,3.6820271923838908
seg_89f975,3.2589387820831455
seg_8a3306,4.832586973601264
seg_8a41bf,2.673628280990299
seg_8a6b0e,1.971600595467695
seg_8a7201,3.8093361828218413
seg_8a8220,7.085122987465661
seg_8a8375,7.319757567942409
seg_8ab3a7,2.3267853029158427
seg_8ae847,5.294711962151553
seg_8aeb99,9.890031857385123
seg_8b39c4,8.261697622069594
seg_8b798b,6.775740324206831
seg_8baeab,4.738257626892593
seg_8bc20c,2.483058750405009
seg_8bde47,8.656343676049605
seg_8be2da,7.050584813747747
seg_8be76c,2.209385127304683
seg_8bec6f,5.312320905120494
seg_8bf229,6.301509671621616
seg_8c0114,3.848264794585382
seg_8c1760,8.414930626602391
seg_8c1cca,4.281561557793334
seg_8c1e7d,1.7136416261340817
seg_8c341c,9.097022738395626
seg_8c6d4e,2.1450268426817853
seg_8c6e34,1.6653061368282054
seg_8cd159,2.882704519866289
seg_8cdf83,4.80335358127331
seg_8ce632,4.445309753270333
seg_8cf573,3.9509740175751493
seg_8d030a,5.007979164923302
seg_8d135f,7.406556163925293
seg_8d3a9d,6.346665383042735
seg_8d4435,4.754262032621405
seg_8d4965,6.277823797409676
seg_8d5113,4.985035044868453
seg_8d6578,3.277644183967639
seg_8d6a7d,3.749100513325658
seg_8da61a,6.493429826803089
seg_8db6f0,6.841342850482105
seg_8dcf3c,9.581344725507797
seg_8dd2ab,1.4032345271684448
seg_8dd3ba,4.623412626732662
seg_8dfc7e,3.445682764894613
seg_8dfd7a,2.006032524231204
seg_8e5704,8.330555184861613
seg_8e6a3f,6.250811193607333
seg_8e7194,4.261847549823924
seg_8e7fca,3.8445875096296986
seg_8ebdea,7.828917189703503
seg_8f1127,1.2253094000766869
seg_8f25b0,8.465079899324992
seg_8f3247,7.565902912736149
seg_8f3dfe,5.371391898417981
seg_8f4654,5.113571502493025
seg_8f4781,2.7814523820467785
seg_8f5589,6.602022502809307
seg_8f592b,8.426373276730658
seg_8f6284,4.113582780412894
seg_8fb0d0,4.9430553775577035
seg_8fb29e,9.774122207206332
seg_8fb828,8.636112971701039
seg_8fc754,8.069788788925084
seg_8fd465,4.086042166788752
seg_902074,7.70005392435829
seg_902bc1,8.357956992220528
seg_903aba,8.213240069503014
seg_907c52,5.592575019146672
seg_90a0be,2.0994649336592905
seg_90b174,2.668473533927397
seg_90bf60,9.489375796406822
seg_90c258,9.987500446874746
seg_90e904,1.3093954741384217
seg_90ec68,9.159919165344999
seg_90ef18,7.232846165910889
seg_911066,4.508997557060959
seg_9122aa,2.956884766572288
seg_913ffc,5.7308137666751975
seg_914a62,3.9827552567146203
seg_91596c,6.884435969458767
seg_915b3e,4.596574246277217
seg_91607c,4.3768032212177825
seg_919a6a,2.2227948415353804
seg_919c5c,4.403666056446555
seg_91bf8c,3.880653944300403
seg_91cff2,3.334634157259125
seg_91eaeb,5.388286198505304
seg_91f512,4.43767215798599
seg_91f664,3.13116454102534
seg_91fc29,3.2348615822837896
seg_920132,8.390600599934427
seg_92092a,3.808390627272799
seg_922914,5.416036173783332
seg_922990,4.715561009707537
seg_92310f,5.065939746616975
seg_929ded,4.737247549800793
seg_92a5f1,5.951828003198484
seg_92af10,8.211677947222169
seg_92b095,3.429063175906358
seg_92bd37,5.399152119556126
seg_92be9f,5.875581106091782
seg_931244,8.468714059552303
seg_93211c,7.473780241587242
seg_932828,8.556963309537286
seg_934087,4.1630465783473545
seg_939f5c,5.909154907426385
seg_93d864,5.158234923007898
seg_93f935,4.527576969277164
seg_941759,7.819035496974696
seg_943de0,10.168386947255467
seg_944c98,2.555310213790205
seg_945bc8,4.52348826027162
seg_946d71,8.74227100168569
seg_946d9a,5.108447317758753
seg_947700,4.959504644637301
seg_9485c0,4.295005528791249
seg_94a133,4.347561315148079
seg_94aa0a,6.167315979463725
seg_94c48c,5.892061844820625
seg_94d150,4.311106342527409
seg_94d573,8.04545000594282
seg_94ecad,9.428658314183465
seg_950048,4.170225941537726
seg_952faa,3.027405574839782
seg_95357d,4.109202403997141
seg_95644e,5.773256026808005
seg_957ece,2.4905190294371797
seg_95b321,2.0396531609075996
seg_95f45e,8.57658550221354
seg_961d02,3.755459772270348
seg_961ddf,4.251944082049976
seg_9626a4,1.8286920923782453
seg_96642e,4.670362844660219
seg_966f3d,2.2428912711923243
seg_967ae4,8.405472616528252
seg_96cd5d,4.091479515914039
seg_96dab2,8.942666197083131
seg_96db5e,4.1545323109348695
seg_96fa35,4.401151310337335
seg_970b35,4.325012914241588
seg_970e86,10.137117104717117
seg_974049,4.783830940004351
seg_9757ac,8.437502539167369
seg_979a8f,3.558880712371538
seg_97a161,5.290415249893258
seg_97ad82,7.609072811942097
seg_97d9ed,8.766240713729196
seg_97e4a9,9.079342901368918
seg_9802c3,4.843587290244944
seg_9825e0,6.1611400070908555
seg_983778,9.793934016413331
seg_986976,5.546835905678753
seg_986b6e,7.970762427349461
seg_9872f9,5.3015231231239435
seg_988e69,2.1292872319923606
seg_98a819,6.0568831513844685
seg_98be13,5.410254688844787
seg_98c0b6,4.420146020532382
seg_98c44d,4.323876168273295
seg_98c544,3.9831283142142633
seg_98ebaa,9.52020001094007
seg_98f624,9.516844862815082
seg_9940e8,9.860230849131316
seg_996c37,7.084988276685584
seg_99ccbd,3.8104160675547303
seg_99f677,5.120232278692553
seg_99f76c,4.881367062489306
seg_9a1a4f,5.02539363082952
seg_9a1c76,4.565263037404548
seg_9a43ef,8.981501601092672
seg_9a6025,5.542378798005199
seg_9a74d8,4.754734466488828
seg_9a7c46,5.9792768777901335
seg_9a7d1d,2.1249621464271624
seg_9a812d,4.2125177626254455
seg_9a81a3,6.488779787170555
seg_9a8a1f,1.1251613307848436
seg_9a9041,5.352592546981164
seg_9a92db,4.506915111558678
seg_9aa6e2,3.0457248889933837
seg_9ab405,0.8296680476603495
seg_9ad261,5.201406107398929
seg_9ad925,9.12833135482215
seg_9ae1a1,9.609903382758674
seg_9b0439,5.843198172325605
seg_9b44d2,8.974113146060386
seg_9b7ef8,8.231427266291595
seg_9b7f93,4.153664647275755
seg_9bab11,9.591910300747456
seg_9bd388,6.371529704011772
seg_9bee43,3.8517111754747257
seg_9c00d7,7.660152963640144
seg_9c090f,2.3789206844522774
seg_9c2843,2.408420606603932
seg_9c3d6a,7.7140603500669584
seg_9c3ef8,6.645385066520889
seg_9c635d,9.606992429761636
seg_9c6715,3.705871415926729
seg_9c8162,6.274090900137266
seg_9c8bc8,4.866170188007705
seg_9ca72e,3.6457610931048037
seg_9caf50,9.559700762693042
seg_9cb464,4.914475344770565
seg_9d1b26,3.9880574798021544
seg_9d1dbe,7.561116850448117
seg_9d2528,5.246109846751619
seg_9d3013,8.494553290422996
seg_9d452d,3.5849197758555635
seg_9d57a1,6.6130851793704615
seg_9d68cf,4.368320699276358
seg_9d6ff0,3.640745804351197
seg_9d7490,5.327490979844125
seg_9d79d4,4.816423801091307
seg_9dcae1,5.967285154399995
seg_9ddc99,5.374348211651741
seg_9dea8d,7.092927054159995
seg_9df32d,4.788469514385289
seg_9e25e9,4.302821015625525
seg_9e3837,3.8855304101919277
seg_9e61da,1.7192811305349203
seg_9e7dff,2.863364699872723
seg_9e8323,4.008686553664294
seg_9e8ca4,8.306450218961645
seg_9e962b,6.1100816988829365
seg_9ee0aa,8.186460177978493
seg_9f042e,7.197071564363991
seg_9f12c6,2.9551413351996576
seg_9f22a0,7.877546402134563
seg_9f4fd4,9.735533737955578
seg_9f57c4,7.3496137188206845
seg_9f6315,4.596608736535151
seg_9f7542,8.102710239434103
seg_9fc7c2,4.3891948448238125
seg_9fd9b8,4.800436138033692
seg_9fe8b9,5.447836250523876
seg_a00985,4.728209959378917
seg_a009e6,6.860875812630441
seg_a03e6a,3.760067441398732
seg_a05c22,3.39071180704878
seg_a06228,6.063690819237878
seg_a0646a,3.1911641879894224
seg_a0979e,6.875263371522555
seg_a0a423,2.5323792659065694
seg_a11dd5,3.3298946945177446
seg_a12acb,3.838705822904248
seg_a133bc,4.7573542910589275
seg_a14212,4.038618439139736
seg_a16a1b,2.1634283264435172
seg_a173d8,4.263841015387927
seg_a18246,7.140277674254797
seg_a1a511,2.9609793018546937
seg_a1acb2,5.105571675500283
seg_a1b3cc,4.8973437096803805
seg_a1d8da,6.460202934671964
seg_a1e5b0,8.086704248964697
seg_a1edc1,4.373693076839785
seg_a247ac,8.290242572072493
seg_a25c46,4.248148558937007
seg_a2986f,8.007594044806673
seg_a2c108,7.217477020909557
seg_a2d47d,4.989438564944243
seg_a2e2c8,2.1780653013402342
seg_a2fd8b,3.428992451958416
seg_a31d6e,7.590402136730898
seg_a31fe3,8.050667909741003
seg_a35c82,8.267079966840184
seg_a35e7c,6.955049742367331
seg_a39ebc,4.136435740968785
seg_a39f3b,6.911553388106508
seg_a39fa8,10.12895661091176
seg_a3ab46,4.881177599705739
seg_a3d4d6,2.400115736385117
seg_a41c2c,6.69262821189081
seg_a4208a,3.099642091805876
seg_a420d4,3.7218103853899143
seg_a436bc,9.653089915776876
seg_a437cb,3.3874098498239498
seg_a45455,4.870419844135801
seg_a47cce,7.3256047114854255
seg_a489e1,6.487777092422993
seg_a49ccc,4.71898570864255
seg_a4ad7c,7.0934351225257295
seg_a4e745,8.685351928728318
seg_a50d28,9.89539943687608
seg_a5271e,2.7098000682656878
seg_a53e4c,5.483601212455213
seg_a543e5,7.669045708943779
seg_a55540,9.293730800341827
seg_a55a17,4.330732201483977
seg_a56c04,3.589098626202575
seg_a58a6e,2.74686598342586
seg_a5934a,8.669127648316262
seg_a5d37f,2.381632608677496
seg_a5dea6,9.48376663084836
seg_a5f4dd,4.637535520332127
seg_a5fbcc,4.770234125622701
seg_a61e1c,4.569849506185585
seg_a63573,4.644764868675161
seg_a674d2,6.975308579756641
seg_a68007,3.3736276888855965
seg_a68ffb,6.067714170051769
seg_a69246,9.737140048536112
seg_a6959c,6.9777901679051215
seg_a6bf91,5.878902220297093
seg_a6c5cc,1.7112489766205727
seg_a6cd86,5.043432877072316
seg_a6e801,2.927064901275512
seg_a6e99c,1.1730696653222303
seg_a6eed3,4.200679157665357
seg_a704ee,5.950278042892112
seg_a7561c,3.7446148660973915
seg_a7b454,4.231801546698064
seg_a7d0eb,4.5834746294118585
seg_a7e49b,5.640870868453
seg_a80123,4.213342721116987
seg_a802fa,7.300356811642887
seg_a80f6f,4.682429108527973
seg_a82229,6.991486584504774
seg_a84c13,2.8380292760289176
seg_a86231,4.861221124523674
seg_a8685e,8.302618942086376
seg_a86a05,6.142901959225998
seg_a87e79,2.062582761934782
seg_a88097,6.675287201843343
seg_a88dde,8.176629846212867
seg_a8bb2f,3.6649447959752033
seg_a8ddf7,4.136430219826703
seg_a8e6df,4.004106268612169
seg_a8e71a,4.320854058775085
seg_a9089b,2.221313347978189
seg_a91c03,7.320584436661797
seg_a93a88,8.248119072752235
seg_a96b47,4.649684208486687
seg_a975df,4.280208653650907
seg_a99161,3.6921131758879806
seg_a99799,2.483080779827853
seg_a99be9,9.766534992635624
seg_a9a820,2.777722929105203
seg_a9b957,4.223437829123549
seg_a9f80e,7.993950692753886
seg_aa0180,3.3103905340337354
seg_aa1adf,4.06064171754353
seg_aa508a,1.718529511399179
seg_aa78e0,5.747546807084953
seg_aa7a4b,6.413439658638959
seg_aa98cc,2.6589627839195327
seg_aa9b8e,6.8049521158125525
seg_aaa2ae,2.061103558729603
seg_aabc52,9.824012627932513
seg_aae025,8.361449067277228
seg_ab001b,3.0730292131996055
seg_ab15ad,6.370569119764053
seg_ab2a78,3.687460672779935
seg_ab3f14,8.540330466284159
seg_ab4bca,2.001202050933878
seg_ab644e,5.485401299494678
seg_ab70bd,6.983292427526937
seg_ab9654,8.124245811638614
